timestamp,close,trend_long,trend_short,ADX14,ATR_pct,dist_VWAP_pct,fundingRate,glsr,tlsr,openInterest,oi_change_pct,prob,ev,entry_signal,label
2025-09-02 10:00:00+00:00,4394.3,1,0,20.41690964086397,0.3872254941641955,,0.0,1.0,1.0,,0.0,0.3939152543936688,-0.0018402392882103833,0,0.0
2025-09-02 10:15:00+00:00,4382.97,0,0,18.9683278652844,0.3828226857436606,,0.0,1.0,1.0,,0.0,0.3923985668475384,-0.0018482977094795012,0,
2025-09-02 10:30:00+00:00,4382.71,0,0,18.123918318858276,0.37318241958808646,,0.0,1.0,1.0,,0.0,0.4006453639275001,-0.001767763553968551,0,
2025-09-02 10:45:00+00:00,4389.95,1,0,16.963807318057633,0.36297442678305375,,0.0,1.0,1.0,,0.0,0.39847274665392174,-0.0017754473897095722,0,0.0
2025-09-02 11:00:00+00:00,4375.68,0,0,16.34208648714159,0.36392244998216544,,0.0,1.0,1.0,,0.0,0.39847274665392174,-0.0017764279900197512,0,1.0
2025-09-02 11:15:00+00:00,4368.2,0,1,16.434194958126774,0.3609905750193526,,0.0,1.0,1.0,,0.0,0.3818876676454178,-0.0019081041536308534,0,1.0
2025-09-02 11:30:00+00:00,4372.34,0,1,16.761647563475027,0.35227013758886216,,0.0,1.0,1.0,,0.0,0.39657895312514063,-0.001779385622288217,0,1.0
2025-09-02 11:45:00+00:00,4346.05,0,1,18.526182455481894,0.38708683868946203,,0.0,1.0,1.0,,0.0,0.38734063704693106,-0.0018973429763592957,0,1.0
2025-09-02 12:00:00+00:00,4325.46,0,1,20.90675831734437,0.41270398026572236,,0.0,1.0,1.0,,0.0,0.42707337848902854,-0.0015613049313783166,0,1.0
2025-09-02 12:15:00+00:00,4335.6,0,1,23.117980843984046,0.41157179201168775,,0.0,1.0,1.0,,0.0,0.4457367307880288,-0.0013880329563600222,0,1.0
2025-09-02 12:30:00+00:00,4300.26,0,1,26.06165360327937,0.46874804577923196,,0.0,1.0,1.0,,0.0,0.415857174102039,-0.0017015051099112165,0,1.0
2025-09-02 12:45:00+00:00,4275.34,0,1,29.150445235170842,0.4914663449900023,,0.0,1.0,1.0,,0.0,0.44634360100638654,-0.0013789991404836168,0,0.0
2025-09-02 13:00:00+00:00,4290.86,0,1,32.01860889335578,0.4968104030438159,,0.0,1.0,1.0,,0.0,0.41389352103852145,-0.00174150537283979,0,0.0
2025-09-02 13:15:00+00:00,4304.55,0,1,32.90663839687165,0.5146161041897468,,0.0,1.0,1.0,,0.0,0.4201881155183207,-0.0016808606936129045,0,0.0
2025-09-02 13:30:00+00:00,4341.13,0,0,31.743926900487846,0.5917399348420103,,0.0,1.0,1.0,,0.0,0.4450537383384913,-0.0013918877705938334,0,0.0
2025-09-02 13:45:00+00:00,4376.47,0,0,30.197651346572187,0.6335285186369867,,0.0,1.0,1.0,,0.0,0.47132912014413736,-0.0010167753026735992,0,1.0
2025-09-02 14:00:00+00:00,4352.39,0,0,28.888939815221644,0.6818920380931875,,0.0,1.0,1.0,,0.0,0.3852066814959579,-0.002308859575453054,0,
2025-09-02 14:15:00+00:00,4370.35,0,0,27.267868011213565,0.7003391545919555,,0.0,1.0,1.0,,0.0,0.407790665999471,-0.0019775767146969544,0,1.0
2025-09-02 14:30:00+00:00,4354.61,0,0,25.843447623084153,0.7008902866407646,,0.0,1.0,1.0,,0.0,0.3960918501071552,-0.0021625219333599637,0,1.0
2025-09-02 14:45:00+00:00,4346.01,0,1,24.07157305676413,0.6988569493202398,,0.0,1.0,1.0,,0.0,0.39747527589307274,-0.0021385564215331944,0,1.0
2025-09-02 15:00:00+00:00,4342.57,0,1,23.164424190887807,0.7079762637940588,,0.0,1.0,1.0,,0.0,0.4028492322521984,-0.0020625895156907176,0,1.0
2025-09-02 15:15:00+00:00,4334.14,0,1,22.29529362753226,0.7080276642496569,,0.0,1.0,1.0,,0.0,0.3938785845606803,-0.0022055456224462323,0,1.0
2025-09-02 15:30:00+00:00,4307.72,0,1,22.359283885342425,0.7212297799814414,,0.0,1.0,1.0,,0.0,0.39809248930554625,-0.0021521842341470877,0,
2025-09-02 15:45:00+00:00,4293.12,0,1,22.92485485089153,0.7305231114248172,,0.0,1.0,1.0,,0.0,0.4201484986920922,-0.0017993468724353796,0,
2025-09-02 16:00:00+00:00,4296.56,0,1,23.450027890329988,0.7155043626522725,,0.0,1.0,1.0,,0.0,0.4072407703407979,-0.0019989363003766808,0,
